SiteID,1419198,Site Timezone,-6,Data Timezone,-6,Longitude,-93.5066223145,Latitude,41.4928779602
Year,Month,Day,Hour,Minute,wind speed at 100m (m/s),wind direction at 100m (deg),air temperature at 100m (C),air pressure at 100m (Pa)
2012,3,5,6,15,2.44,284.2,-4.0600000000000005,98200
2012,3,5,6,30,2.48,292.17,-4.12,98200
2012,3,5,6,45,2.29,273.99,-4.2,98230
2012,3,5,7,0,2.3000000000000003,259.04,-4.24,98240
2012,3,5,7,15,2.13,249.51000000000002,-4.26,98250
2012,3,5,7,30,1.71,253.29,-4.3,98240
2012,3,5,7,45,1.75,239.71,-4.37,98260
2012,3,5,8,0,1.44,221.73000000000002,-4.2,98260
2012,3,5,8,15,1.25,213.93,-3.93,98250
2012,3,5,8,30,1.44,205.69,-3.62,98250
2012,3,5,8,45,1.86,210.92000000000002,-3.3000000000000003,98250
2012,3,5,9,0,2.74,203.31,-2.95,98270
2012,3,5,9,15,3.14,198.62,-2.59,98290
2012,3,5,9,30,3.52,202.37,-2.22,98290
2012,3,5,9,45,3.13,200.99,-1.85,98280
2012,3,5,10,0,3.24,201.3,-1.45,98290
2012,3,5,10,15,3.04,194.91,-1.06,98270
2012,3,5,10,30,3.68,192.73000000000002,-0.67,98270
2012,3,5,10,45,4.03,189.18,-0.27,98260
2012,3,5,11,0,4.08,184.6,0.11,98240
2012,3,5,11,15,4.44,183.48,0.48,98220
2012,3,5,11,30,4.64,183.8,0.85,98210
2012,3,5,11,45,5.19,186.77,1.23,98200
2012,3,5,12,0,5.53,186.12,1.62,98170
2012,3,5,12,15,5.87,184.24,2,98160
2012,3,5,12,30,6.1000000000000005,183.6,2.36,98130
2012,3,5,12,45,6.54,180.94,2.73,98110
2012,3,5,13,0,6.62,178.6,3.0700000000000003,98090
2012,3,5,13,15,6.65,175.94,3.42,98050
2012,3,5,13,30,7.03,177.35,3.7600000000000002,98030
2012,3,5,13,45,7.6000000000000005,177.51,4.05,98010
2012,3,5,14,0,8.11,177.82,4.28,97990
2012,3,5,14,15,8.71,178.27,4.5,97980
2012,3,5,14,30,8.81,180.1,4.73,97970
2012,3,5,14,45,9.01,179.56,4.95,97950
2012,3,5,15,0,9.18,178.93,5.11,97920
2012,3,5,15,15,9.24,179.35,5.26,97900
2012,3,5,15,30,9.14,178.89000000000001,5.4,97870
2012,3,5,15,45,9.290000000000001,177.36,5.51,97840
2012,3,5,16,0,9.39,177.20000000000002,5.61,97810
2012,3,5,16,15,9.13,176.87,5.65,97790
2012,3,5,16,30,8.91,175.17000000000002,5.64,97760
2012,3,5,16,45,8.92,172.96,5.62,97740
2012,3,5,17,0,8.46,165.74,5.53,97710
2012,3,5,17,15,9.38,160.91,5.38,97690
2012,3,5,17,30,10.56,160.19,5.24,97670
2012,3,5,17,45,10.870000000000001,159.54,5.08,97660
2012,3,5,18,0,11.540000000000001,160,4.95,97650
2012,3,5,18,15,11.86,159.86,4.76,97640
2012,3,5,18,30,11.84,159.58,4.49,97630
2012,3,5,18,45,11.99,160.14000000000001,4.3500000000000005,97620
2012,3,5,19,0,12.08,159.67000000000002,4.25,97610
2012,3,5,19,15,12.19,160.44,4.05,97600
2012,3,5,19,30,12.27,161.11,3.92,97590
2012,3,5,19,45,12.16,161.66,3.74,97570
2012,3,5,20,0,12.1,162.19,3.62,97550
2012,3,5,20,15,11.93,162.15,3.49,97530
2012,3,5,20,30,11.84,162.22,3.43,97510
2012,3,5,20,45,11.790000000000001,162.65,3.41,97480
2012,3,5,21,0,11.870000000000001,162.43,3.39,97460
2012,3,5,21,15,11.86,161.69,3.34,97450
2012,3,5,21,30,11.56,161.11,3.22,97420
2012,3,5,21,45,11.56,160.67000000000002,3.14,97400
2012,3,5,22,0,11.5,161,3.1,97370
2012,3,5,22,15,11.28,161.1,3.0100000000000002,97340
2012,3,5,22,30,11.040000000000001,161.69,2.96,97320
2012,3,5,22,45,10.93,163.18,2.97,97290
2012,3,5,23,0,10.98,164.01,3.02,97260
2012,3,5,23,15,11.01,165.03,3.13,97230
2012,3,5,23,30,11.14,166.5,3.3200000000000003,97200
2012,3,5,23,45,11.14,167.43,3.49,97170
2012,3,6,0,0,11.32,167.95000000000002,3.69,97140
2012,3,6,0,15,11.51,168.51,3.8200000000000003,97120
2012,3,6,0,30,11.42,168.94,3.86,97100
2012,3,6,0,45,11.34,168.83,3.96,97070
2012,3,6,1,0,11.13,168.04,4.0200000000000005,97050
2012,3,6,1,15,10.91,168.22,3.94,97030
2012,3,6,1,30,10.66,170.67000000000002,3.93,97010
2012,3,6,1,45,10.55,172.70000000000002,3.93,96990
2012,3,6,2,0,10.8,175.28,4.16,96980
2012,3,6,2,15,11.25,179.46,4.64,96960
2012,3,6,2,30,11.55,182.26,4.91,96950
2012,3,6,2,45,11.78,186.13,5.09,96930
2012,3,6,3,0,12,188.79,5.33,96910
2012,3,6,3,15,12.39,191.12,5.72,96890
2012,3,6,3,30,12.89,192.68,6.09,96880
2012,3,6,3,45,13.120000000000001,193.81,6.3,96860
2012,3,6,4,0,13.14,194.94,6.46,96850
2012,3,6,4,15,13.39,195.31,6.61,96830
2012,3,6,4,30,13.76,195.46,6.74,96810
2012,3,6,4,45,14.19,195.43,6.890000000000001,96790
2012,3,6,5,0,14.51,195.84,7.05,96780
2012,3,6,5,15,14.94,196.93,7.25,96760
2012,3,6,5,30,15.14,197.23000000000002,7.4,96750
2012,3,6,5,45,15.09,196.82,7.46,96750
2012,3,6,6,0,14.98,197.05,7.51,96740
2012,3,6,6,15,14.99,197.1,7.51,96730
2012,3,6,6,30,15.18,197.36,7.57,96720
2012,3,6,6,45,15.280000000000001,197.88,7.63,96710
2012,3,6,7,0,15.49,198.28,7.74,96710
2012,3,6,7,15,15.610000000000001,199.4,7.78,96690
2012,3,6,7,30,15.81,200.9,7.92,96680
2012,3,6,7,45,16.01,202.4,8.34,96680
2012,3,6,8,0,16.17,204.52,9,96670
2012,3,6,8,15,16.26,205.94,9.67,96670
2012,3,6,8,30,16.57,207.76,10.27,96670
2012,3,6,8,45,16.86,209.66,10.8,96660
2012,3,6,9,0,17.03,211.15,11.28,96660
2012,3,6,9,15,15.96,210.51,11.620000000000001,96660
2012,3,6,9,30,14.4,210.47,11.99,96650
2012,3,6,9,45,13.73,208.38,11.93,96650
2012,3,6,10,0,13.21,207.02,12.290000000000001,96640
2012,3,6,10,15,13.56,207.42000000000002,12.85,96640
2012,3,6,10,30,13.75,207.5,13.36,96630
2012,3,6,10,45,14.01,208.09,13.870000000000001,96610
2012,3,6,11,0,14.58,209.27,14.31,96590
2012,3,6,11,15,14.790000000000001,209.72,14.64,96580
2012,3,6,11,30,14.790000000000001,208.87,14.97,96570
2012,3,6,11,45,14.94,209.71,15.33,96560
2012,3,6,12,0,15.19,210.39000000000001,15.620000000000001,96560
2012,3,6,12,15,15.24,209.33,15.88,96560
2012,3,6,12,30,14.94,208.15,16.14,96550
2012,3,6,12,45,14.89,207.21,16.44,96540
2012,3,6,13,0,14.85,206.65,16.73,96540
2012,3,6,13,15,14.75,206.34,16.98,96540
2012,3,6,13,30,14.85,206.65,17.2,96530
2012,3,6,13,45,14.870000000000001,205.82,17.42,96530
2012,3,6,14,0,14.870000000000001,206.01,17.56,96520
2012,3,6,14,15,15,205.99,17.69,96520
2012,3,6,14,30,15.26,205.51,17.79,96520
2012,3,6,14,45,15.200000000000001,205.46,17.89,96520
2012,3,6,15,0,15.15,205.08,18,96520
2012,3,6,15,15,15.07,204.99,18.09,96510
2012,3,6,15,30,14.620000000000001,204.61,18.150000000000002,96500
2012,3,6,15,45,13.91,203.46,18.18,96500
2012,3,6,16,0,13.63,201.97,18.17,96490
2012,3,6,16,15,13.450000000000001,201.85,18.150000000000002,96490
2012,3,6,16,30,12.59,200.76,18.09,96490
2012,3,6,16,45,11.47,198.45000000000002,18,96480
2012,3,6,17,0,11.46,197.01,17.92,96490
2012,3,6,17,15,11.620000000000001,195.55,17.79,96490
2012,3,6,17,30,11.870000000000001,194.12,17.650000000000002,96490
2012,3,6,17,45,13.1,194.09,17.57,96500
2012,3,6,18,0,14.15,195.02,17.44,96510
2012,3,6,18,15,14.09,193.89000000000001,17.12,96510
2012,3,6,18,30,13.72,191.88,16.75,96520
2012,3,6,18,45,12.91,190.51,16.35,96530
2012,3,6,19,0,13.17,191.96,16.22,96530
2012,3,6,19,15,13.5,192.08,16.04,96540
2012,3,6,19,30,13.71,190.53,16,96550
2012,3,6,19,45,13.68,187.9,15.84,96550
2012,3,6,20,0,13.64,186.98,15.76,96550
2012,3,6,20,15,13.83,187,15.620000000000001,96550
2012,3,6,20,30,14.36,187.93,15.48,96540
2012,3,6,20,45,14.91,189.11,15.38,96530
2012,3,6,21,0,15.3,190.06,15.25,96520
2012,3,6,21,15,15.33,191.74,15.07,96510
2012,3,6,21,30,14.8,192.06,14.950000000000001,96510
2012,3,6,21,45,14.74,191.93,14.700000000000001,96510
2012,3,6,22,0,15.73,194.27,14.620000000000001,96500
2012,3,6,22,15,16.22,196.58,14.530000000000001,96480
2012,3,6,22,30,16.86,198.1,14.5,96470
2012,3,6,22,45,16.87,197.63,14.42,96480
2012,3,6,23,0,16.62,196.99,14.280000000000001,96480
2012,3,6,23,15,16.34,196.21,14.16,96480
2012,3,6,23,30,15.81,195.8,14.030000000000001,96480
2012,3,6,23,45,15.49,195.63,13.85,96490
2012,3,7,0,0,15.23,194.86,13.67,96490
2012,3,7,0,15,14.9,194.57,13.51,96500
2012,3,7,0,30,14.56,194.35,13.370000000000001,96510
2012,3,7,0,45,14.99,194.9,13.370000000000001,96510
2012,3,7,1,0,14.83,193.88,13.21,96520
2012,3,7,1,15,14.85,192.31,13.07,96520
2012,3,7,1,30,15.15,191.96,12.91,96520
2012,3,7,1,45,15.4,192.16,12.77,96500
2012,3,7,2,0,15.57,192.97,12.68,96510
2012,3,7,2,15,15.34,192.70000000000002,12.61,96510
2012,3,7,2,30,14.94,192.23000000000002,12.47,96510
2012,3,7,2,45,14.31,191.85,12.27,96500
2012,3,7,3,0,14.040000000000001,191.89000000000001,12.25,96490
2012,3,7,3,15,13.63,191.31,12.14,96490
2012,3,7,3,30,13.9,192.41,12.18,96470
2012,3,7,3,45,14.950000000000001,193.76,12.39,96440
2012,3,7,4,0,14.65,192.17000000000002,12.49,96430
2012,3,7,4,15,14,191.41,12.47,96430
2012,3,7,4,30,14.22,190.05,12.6,96410
2012,3,7,4,45,14.280000000000001,189.99,12.58,96400
2012,3,7,5,0,14.44,190.57,12.52,96400
2012,3,7,5,15,15.49,191.05,12.57,96370
2012,3,7,5,30,15.71,190.76,12.52,96360
2012,3,7,5,45,15.8,190.29,12.42,96370
2012,3,7,6,0,15.93,190.22,12.290000000000001,96360
2012,3,7,6,15,14.86,191.11,12.36,96380
2012,3,7,6,30,13.92,192.02,12.36,96400
2012,3,7,6,45,14.65,193.27,12.35,96390
2012,3,7,7,0,15.620000000000001,192.58,12.23,96380
2012,3,7,7,15,15.700000000000001,195.04,12.27,96400
2012,3,7,7,30,15.200000000000001,197.75,12.42,96420
2012,3,7,7,45,14.88,198.54,12.63,96430
2012,3,7,8,0,14.69,198.64000000000001,12.75,96430
2012,3,7,8,15,14.93,197.92000000000002,12.84,96430
2012,3,7,8,30,14.73,198.42000000000002,12.96,96450
2012,3,7,8,45,14.34,199.04,13.040000000000001,96460
2012,3,7,9,0,14.030000000000001,199.94,13.14,96470
2012,3,7,9,15,14.35,201.71,13.26,96460
2012,3,7,9,30,15.25,203.69,13.43,96470
2012,3,7,9,45,15.71,205.71,13.57,96470
2012,3,7,10,0,16.16,206.9,13.700000000000001,96460
2012,3,7,10,15,16.55,208.8,13.81,96460
2012,3,7,10,30,16.75,209.70000000000002,13.93,96460
2012,3,7,10,45,16.67,211.09,14.06,96460
2012,3,7,11,0,16.61,211.34,14.19,96470
2012,3,7,11,15,16.64,212.01,14.31,96470
2012,3,7,11,30,16.78,212.26,14.41,96460
2012,3,7,11,45,15.97,213,14.46,96490
2012,3,7,12,0,14.71,216.22,14.46,96510
2012,3,7,12,15,13.540000000000001,220.07,14.44,96510
2012,3,7,12,30,12.67,224.22,14.43,96530
2012,3,7,12,45,14.36,218.20000000000002,14.68,96520
2012,3,7,13,0,14.950000000000001,211.44,15,96500
2012,3,7,13,15,13.67,218.32,15.18,96510
2012,3,7,13,30,11.93,214.79,15.24,96510
2012,3,7,13,45,14.540000000000001,214.65,16.1,96520
2012,3,7,14,0,13.950000000000001,213.92000000000002,16.490000000000002,96510
2012,3,7,14,15,14.5,215.96,16.55,96530
2012,3,7,14,30,15.4,216.99,16.76,96500
2012,3,7,14,45,11.620000000000001,294.84000000000003,10.950000000000001,96590
2012,3,7,15,0,9.66,297.06,10.15,96610
2012,3,7,15,15,9.14,298.89,9.6,96640
2012,3,7,15,30,8.31,296.27,9.09,96680
2012,3,7,15,45,7.54,300.27,8.71,96700
2012,3,7,16,0,7.94,292,8.31,96720
2012,3,7,16,15,8.040000000000001,294.38,8.23,96750
2012,3,7,16,30,7.95,302.56,7.91,96750
2012,3,7,16,45,8.21,297.45,7.5600000000000005,96770
2012,3,7,17,0,8.19,300.27,7.58,96800
2012,3,7,17,15,9.18,304.81,7.2700000000000005,96810
2012,3,7,17,30,7.390000000000001,311.16,7.140000000000001,96860
2012,3,7,17,45,8.8,316.09000000000003,6.36,96870
2012,3,7,18,0,8.72,310.69,6,96930
2012,3,7,18,15,7.97,317.16,5.61,96940
2012,3,7,18,30,8.26,315.94,5.34,96970
2012,3,7,18,45,7.92,324.29,5.01,96970
2012,3,7,19,0,7.17,322.16,4.95,97000
2012,3,7,19,15,6.96,321.21,4.98,97030
2012,3,7,19,30,7.51,321.34000000000003,4.95,97030
2012,3,7,19,45,7.65,327.69,4.92,97040
2012,3,7,20,0,7.23,323.28000000000003,4.96,97080
2012,3,7,20,15,7.23,322.73,4.87,97110
2012,3,7,20,30,8.22,331.3,4.8,97090
2012,3,7,20,45,8.47,330.87,4.69,97110
2012,3,7,21,0,8.33,333.14,4.38,97130
2012,3,7,21,15,8.9,337.48,4.04,97170
2012,3,7,21,30,9.52,337.35,3.45,97200
2012,3,7,21,45,9.56,340.46,2.87,97230
2012,3,7,22,0,8.67,341.15000000000003,2.46,97260
2012,3,7,22,15,8.33,339.58,2.1,97280
2012,3,7,22,30,8.05,335.93,1.82,97300
2012,3,7,22,45,8.76,335.2,1.5,97320
2012,3,7,23,0,9.41,334.18,1.19,97330
2012,3,7,23,15,8.91,331.54,0.96,97360
2012,3,7,23,30,8.15,327.76,0.78,97390
2012,3,7,23,45,8.44,326.55,0.55,97400
2012,3,8,0,0,8.58,326.06,0.29,97430
2012,3,8,0,15,8.86,326.18,0.08,97460
2012,3,8,0,30,8.68,325.49,-0.07,97480
2012,3,8,0,45,8.41,324.17,-0.18,97490
2012,3,8,1,0,8.03,321.7,-0.27,97520
2012,3,8,1,15,7.72,320.93,-0.34,97550
2012,3,8,1,30,7.54,317.47,-0.4,97570
2012,3,8,1,45,6.84,308.19,-0.45,97610
2012,3,8,2,0,7.3500000000000005,305.19,-0.46,97630
2012,3,8,2,15,7.67,303.68,-0.55,97640
2012,3,8,2,30,8.08,304.89,-0.64,97660
2012,3,8,2,45,8.39,307.63,-0.73,97690
2012,3,8,3,0,9.540000000000001,311.04,-0.73,97690
2012,3,8,3,15,9.41,311.22,-0.72,97730
2012,3,8,3,30,10.14,312.98,-0.77,97740
2012,3,8,3,45,10.03,314.17,-0.84,97760
2012,3,8,4,0,9.5,314.05,-0.9500000000000001,97800
2012,3,8,4,15,9.56,315.14,-1.05,97820
2012,3,8,4,30,9.83,317.75,-1.1400000000000001,97840
2012,3,8,4,45,8.98,315.86,-1.25,97880
2012,3,8,5,0,8.59,315.58,-1.37,97900
2012,3,8,5,15,8.58,315.14,-1.47,97930
2012,3,8,5,30,8.38,315.92,-1.52,97970
2012,3,8,5,45,8.68,314.91,-1.56,98000
2012,3,8,6,0,8.46,311.86,-1.62,98010
2012,3,8,6,15,7.74,308.23,-1.69,98050
2012,3,8,6,30,7.890000000000001,310.26,-1.72,98080
2012,3,8,6,45,8.08,310.88,-1.67,98120
2012,3,8,7,0,8.22,309.43,-1.6600000000000001,98140
2012,3,8,7,15,8.36,310.26,-1.59,98160
2012,3,8,7,30,7.76,309.39,-1.55,98170
2012,3,8,7,45,7.55,309.62,-1.44,98190
2012,3,8,8,0,7.1000000000000005,309.71,-1.25,98230
2012,3,8,8,15,7.390000000000001,312.37,-1.02,98230
2012,3,8,8,30,7.3100000000000005,312.48,-0.75,98250
2012,3,8,8,45,7.4,312.48,-0.49,98250
2012,3,8,9,0,7.59,313.71,-0.15,98250
2012,3,8,9,15,7.91,315.62,0.21,98250
2012,3,8,9,30,7.68,313.72,0.5700000000000001,98280
2012,3,8,9,45,7.74,313.86,0.92,98300
2012,3,8,10,0,7.930000000000001,315.05,1.26,98310
2012,3,8,10,15,8.32,315.02,1.58,98310
2012,3,8,10,30,8.540000000000001,312.97,1.9100000000000001,98320
2012,3,8,10,45,8.68,310.63,2.27,98340
2012,3,8,11,0,9.040000000000001,310.71,2.62,98340
2012,3,8,11,15,9.22,310.36,2.94,98350
2012,3,8,11,30,9.49,312.02,3.22,98340
2012,3,8,11,45,9.540000000000001,314.41,3.49,98350
2012,3,8,12,0,9.58,316.09000000000003,3.74,98360
2012,3,8,12,15,9.41,316.69,3.95,98370
2012,3,8,12,30,9.22,318,4.14,98380
2012,3,8,12,45,9.17,320.24,4.33,98380
2012,3,8,13,0,8.870000000000001,320.5,4.46,98380
2012,3,8,13,15,8.72,320.83,4.61,98370
2012,3,8,13,30,8.64,321.24,4.76,98350
2012,3,8,13,45,8.36,321.48,4.95,98370
2012,3,8,14,0,8.31,321.24,5.11,98360
2012,3,8,14,15,7.87,320.23,5.26,98360
2012,3,8,14,30,7.43,319.33,5.41,98370
2012,3,8,14,45,7.13,316.63,5.5600000000000005,98390
2012,3,8,15,0,7.140000000000001,313.71,5.67,98380
2012,3,8,15,15,7.23,310.93,5.75,98380
2012,3,8,15,30,7.24,308.87,5.83,98380
2012,3,8,15,45,7.16,306.26,5.9,98380
2012,3,8,16,0,6.92,302.79,5.96,98390
2012,3,8,16,15,7.0200000000000005,300.97,6.01,98380
2012,3,8,16,30,6.91,299.41,6.07,98380
2012,3,8,16,45,6.49,293.31,6.16,98400
2012,3,8,17,0,6.38,290.66,6.19,98390
2012,3,8,17,15,6.03,286.24,6.22,98410
2012,3,8,17,30,6.16,276.13,6.2700000000000005,98420
2012,3,8,17,45,6.76,276.47,6.29,98430
2012,3,8,18,0,6.63,279.61,6.3100000000000005,98440
2012,3,8,18,15,7.07,275.03000000000003,6.36,98450
2012,3,8,18,30,7.8100000000000005,274.96,6.44,98460
2012,3,8,18,45,8.24,273.06,6.390000000000001,98480
2012,3,8,19,0,8.790000000000001,269.66,6.19,98510
2012,3,8,19,15,9.78,274.03000000000003,6.140000000000001,98510
2012,3,8,19,30,10.38,278.79,6.0200000000000005,98520
2012,3,8,19,45,10.06,277.24,5.8500000000000005,98550
2012,3,8,20,0,10.41,280.14,5.72,98550
2012,3,8,20,15,10.28,281.62,5.7,98570
2012,3,8,20,30,10.1,281.91,5.5200000000000005,98570
2012,3,8,20,45,9.82,280.29,5.3500000000000005,98580
2012,3,8,21,0,10.03,280.3,5.33,98570
2012,3,8,21,15,9.99,278.72,5.24,98590
2012,3,8,21,30,10.38,280.51,5.23,98580
2012,3,8,21,45,10.33,278.93,5.0200000000000005,98600
2012,3,8,22,0,10.41,279.51,4.86,98590
2012,3,8,22,15,10.22,279.5,4.78,98610
2012,3,8,22,30,10.17,279.71,4.72,98620
2012,3,8,22,45,10.32,279.99,4.67,98630
2012,3,8,23,0,10.540000000000001,282.15000000000003,4.5200000000000005,98630
2012,3,8,23,15,10.63,286.28000000000003,4.39,98650
2012,3,8,23,30,11.21,292.8,4.47,98640
2012,3,8,23,45,11.200000000000001,294.01,4.53,98660
2012,3,9,0,0,11.120000000000001,293.92,4.49,98670
2012,3,9,0,15,11.27,294.74,4.43,98700
2012,3,9,0,30,10.32,303.36,4.65,98710
2012,3,9,0,45,9.700000000000001,299.26,3.79,98760
2012,3,9,1,0,10.43,308.97,3.36,98770
2012,3,9,1,15,10.68,315.7,3.12,98800
2012,3,9,1,30,11.98,335.95,3.3000000000000003,98830
2012,3,9,1,45,10.200000000000001,323.82,2.94,98850
2012,3,9,2,0,9.72,326.48,2.32,98870
2012,3,9,2,15,9.94,335.03000000000003,1.97,98890
2012,3,9,2,30,9.9,342.54,1.6300000000000001,98920
2012,3,9,2,45,9.52,351.63,1.32,98940
2012,3,9,3,0,9.1,347.2,1.08,98950
2012,3,9,3,15,9.88,357.31,0.61,98960
2012,3,9,3,30,8.950000000000001,0.8,0.35000000000000003,98980
2012,3,9,3,45,8.35,2.35,0.15,98990
2012,3,9,4,0,6.58,2.8000000000000003,0.01,99000
2012,3,9,4,15,5.8500000000000005,356.95,-0.18,99020
2012,3,9,4,30,6.8500000000000005,356.38,-0.42,99030
2012,3,9,4,45,7.890000000000001,7.5,-0.61,99040
2012,3,9,5,0,6.58,9.47,-0.79,99060
2012,3,9,5,15,5.5200000000000005,358.51,-1.04,99070
2012,3,9,5,30,7.62,7.97,-1.34,99090
2012,3,9,5,45,8.19,6.79,-1.61,99090
2012,3,9,6,0,7.48,6.58,-1.77,99110
2012,3,9,6,15,7.03,3.47,-1.86,99130
2012,3,9,6,30,6.72,359.5,-1.93,99140
2012,3,9,6,45,6.41,353.33,-2.0300000000000002,99160
2012,3,9,7,0,6.640000000000001,349.26,-2.13,99160
2012,3,9,7,15,5.89,349.35,-2.21,99180
2012,3,9,7,30,5.59,355.07,-2.23,99190
2012,3,9,7,45,4.95,358.38,-2.13,99210
2012,3,9,8,0,4.74,2.05,-1.96,99220
2012,3,9,8,15,4.43,6.93,-1.78,99230
2012,3,9,8,30,4.38,7.97,-1.62,99220
2012,3,9,8,45,4.05,12.280000000000001,-1.41,99230
2012,3,9,9,0,3.7800000000000002,13.55,-1.21,99230
2012,3,9,9,15,3.6,14.44,-0.98,99230
2012,3,9,9,30,3.34,17.14,-0.72,99240
2012,3,9,9,45,3.15,17.34,-0.44,99230
2012,3,9,10,0,2.7600000000000002,19.080000000000002,-0.15,99230
2012,3,9,10,15,2.69,21.71,0.14,99220
2012,3,9,10,30,2.58,26.44,0.45,99220
2012,3,9,10,45,2.29,32.74,0.77,99220
2012,3,9,11,0,2.16,37.25,1.07,99210
2012,3,9,11,15,1.8900000000000001,43.44,1.36,99200
2012,3,9,11,30,1.6400000000000001,57,1.6600000000000001,99200
2012,3,9,11,45,1.52,68.5,1.92,99180
2012,3,9,12,0,1.69,66.33,2.18,99160
2012,3,9,12,15,1.76,72.91,2.44,99150
2012,3,9,12,30,1.9000000000000001,76.15,2.72,99140
2012,3,9,12,45,1.8800000000000001,80.39,3,99120
2012,3,9,13,0,1.75,77.21000000000001,3.2800000000000002,99100
2012,3,9,13,15,1.6600000000000001,87.07000000000001,3.59,99090
2012,3,9,13,30,1.78,85.15,3.89,99070
2012,3,9,13,45,1.94,85.48,4.16,99060
2012,3,9,14,0,2.13,95.04,4.45,99050
2012,3,9,14,15,2.2600000000000002,104.4,4.75,99030
2012,3,9,14,30,2.5300000000000002,121.06,5.0600000000000005,99010
2012,3,9,14,45,3,137.20000000000002,5.29,99000
2012,3,9,15,0,3.0700000000000003,145.44,5.45,98980
2012,3,9,15,15,3.19,146.11,5.62,98950
2012,3,9,15,30,3.7,141.6,5.75,98930
2012,3,9,15,45,3.99,142.79,5.8500000000000005,98910
2012,3,9,16,0,3.99,144.94,5.98,98890
2012,3,9,16,15,4.33,148.48,6.12,98880
2012,3,9,16,30,4.57,151.31,6.23,98850
2012,3,9,16,45,4.8,154.98,6.34,98840
2012,3,9,17,0,5.09,156.32,6.390000000000001,98830
2012,3,9,17,15,5.48,152.73,6.36,98810
2012,3,9,17,30,5.95,150.71,6.390000000000001,98790
2012,3,9,17,45,6.51,152.21,6.48,98770
2012,3,9,18,0,6.99,147.72,6.46,98760
2012,3,9,18,15,7.75,148.28,6.47,98750
2012,3,9,18,30,8.47,151.44,6.49,98750
2012,3,9,18,45,9.21,151.79,6.32,98740
2012,3,9,19,0,9.72,154.94,6.18,98740
2012,3,9,19,15,10.16,154.52,6.09,98730
2012,3,9,19,30,10.42,155.03,5.97,98730
2012,3,9,19,45,10.56,155.65,5.86,98710
2012,3,9,20,0,10.5,157.73,5.82,98700
2012,3,9,20,15,10.56,160.6,5.72,98680
2012,3,9,20,30,10.78,163.20000000000002,5.71,98660
2012,3,9,20,45,11.040000000000001,163.64000000000001,5.5600000000000005,98640
2012,3,9,21,0,11.24,164.34,5.5,98630
2012,3,9,21,15,11.36,164.27,5.4,98610
2012,3,9,21,30,11.55,166.29,5.42,98590
2012,3,9,21,45,11.61,167.98,5.3100000000000005,98580
2012,3,9,22,0,11.65,170.48,5.28,98560
2012,3,9,22,15,11.620000000000001,172.9,5.22,98540
2012,3,9,22,30,11.47,174.45000000000002,5.0600000000000005,98520
2012,3,9,22,45,11.36,175.20000000000002,4.97,98510
2012,3,9,23,0,11.42,177.83,4.99,98500
2012,3,9,23,15,11.81,182.08,5.17,98480
2012,3,9,23,30,12.06,185.41,5.3100000000000005,98470
2012,3,9,23,45,11.92,186.56,5.28,98460
2012,3,10,0,0,11.96,188.83,5.2700000000000005,98450
2012,3,10,0,15,12.13,191.52,5.3100000000000005,98440
2012,3,10,0,30,12.27,193.74,5.3500000000000005,98430
2012,3,10,0,45,12.72,195.52,5.48,98420
2012,3,10,1,0,12.96,196.58,5.54,98410
2012,3,10,1,15,12.97,196.91,5.49,98400
2012,3,10,1,30,13.02,197.19,5.4,98390
2012,3,10,1,45,13.01,197.81,5.3,98390
2012,3,10,2,0,13.040000000000001,198.63,5.2700000000000005,98370
2012,3,10,2,15,13.290000000000001,199.41,5.28,98370
2012,3,10,2,30,13.620000000000001,201.4,5.32,98370
2012,3,10,2,45,13.88,202.9,5.33,98360
2012,3,10,3,0,14.07,203.99,5.3500000000000005,98360
2012,3,10,3,15,14.26,204.96,5.38,98340
2012,3,10,3,30,14.370000000000001,206.04,5.45,98330
2012,3,10,3,45,14.530000000000001,207.02,5.5600000000000005,98320
2012,3,10,4,0,14.5,207.73000000000002,5.59,98310
2012,3,10,4,15,14.33,207.76,5.55,98310
2012,3,10,4,30,14.27,207.61,5.45,98300
2012,3,10,4,45,14.33,208.48000000000002,5.44,98300
2012,3,10,5,0,14.290000000000001,208.91,5.42,98290
2012,3,10,5,15,14.24,209.52,5.39,98290
2012,3,10,5,30,14.08,209.04,5.24,98280
2012,3,10,5,45,13.950000000000001,210.05,5.21,98280
2012,3,10,6,0,13.88,211.8,5.24,98280
2012,3,10,6,15,13.83,213.26,5.2700000000000005,98270
2012,3,10,6,30,13.790000000000001,214.42000000000002,5.32,98270
2012,3,10,6,45,13.6,214.26,5.24,98270
2012,3,10,7,0,13.27,214.48000000000002,5.13,98270
2012,3,10,7,15,12.74,215.72,5.07,98270
2012,3,10,7,30,12.42,217.62,5.37,98270
2012,3,10,7,45,12.51,219.88,5.92,98270
2012,3,10,8,0,12.51,222.05,6.63,98260
2012,3,10,8,15,12.61,223.39000000000001,7.4,98260
2012,3,10,8,30,11.99,223.32,7.92,98250
2012,3,10,8,45,11.55,221.87,8.3,98240
2012,3,10,9,0,10.540000000000001,222.18,8.790000000000001,98240
2012,3,10,9,15,10.23,221.56,9.200000000000001,98230
2012,3,10,9,30,10.38,219.11,9.55,98230
2012,3,10,9,45,10.05,218.38,9.8,98220
2012,3,10,10,0,9.84,216.02,10.26,98210
2012,3,10,10,15,10.03,215.04,10.75,98190
